GREGORUTT IND. E COM. LTDA;PAG.: 1 de 191;
;DATA: 20/04/2026;
SISTEMA DE GESTÃO EMPRESARIAL;16:30;
VENDAS POR CLIENTE POR NOTA - 01/01/2023 A 20/04/2026;FKN(031)-00;
   DATA;     NOTA;VENDEDOR;PRAZO;   VALOR NOTA;  VALOR CUSTO;  %LUC;
26/05/2025;   119577;DIRETA;A VISTA;       237,20;       123,33;  92,3;
10/07/2025;   119767;DIRETA;A VISTA;       259,25;       134,05;  93,3;
30/07/2025;   119858;DIRETA;A VISTA;       224,30;       115,97;  93,4;
03/09/2025;   120024;DIRETA;A VISTA;       370,60;       181,20; 104,5;
06/10/2025;   120166;DIRETA;A VISTA;       328,50;       167,17;  96,5;
07/11/2025;   120322;DIRETA;A VISTA;       342,10;       173,70;  96,9;
05/12/2025;   120449;DIRETA;A VISTA;       158,40;        80,70;  96,2;
07/01/2026;   120543;DIRETA;A VISTA;       591,70;       295,53; 100,2;
10/02/2026;   120698;DIRETA;A VISTA;       280,30;       144,79;  93,5;
17/03/2026;   120858;DIRETA;A VISTA;       265,90;       133,34;  99,4;
13/04/2026;   120966;DIRETA;A VISTA;       269,70;       134,86;  99,9;
;;    TOTAL - NOTAS:;    43;     11.398,55;      5.769,92;  97,5;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001670 EDSON OSVALDO AMATO                       ;
11/01/2023;   115407;DIRETA;A VISTA;       201,80;        83,06; 142,9;
31/01/2023;   115510;DIRETA;A VISTA;       244,20;       105,84; 130,7;
17/02/2023;   115619;DIRETA;A VISTA;       206,40;        87,50; 135,8;
01/03/2023;   115672;DIRETA;A VISTA;       214,10;       100,32; 113,4;
01/03/2023;   115673;DIRETA;A VISTA;        37,80;        15,20; 148,6;
22/03/2023;   115810;DIRETA;A VISTA;       210,60;        85,46; 146,4;
31/03/2023;   115870;DIRETA;A VISTA;        66,35;        30,78; 115,5;
10/04/2023;   115920;DIRETA;A VISTA;       456,20;       203,96; 123,6;
08/05/2023;   116077;DIRETA;A VISTA;       247,00;       104,86; 135,5;
19/05/2023;   116169;DIRETA;A VISTA;       384,90;       172,29; 123,4;
30/05/2023;   116214;DIRETA;A VISTA;       196,50;        83,20; 136,1;
09/06/2023;   116268;DIRETA;A VISTA;       145,50;        58,72; 147,7;
11/07/2023;   116441;DIRETA;A VISTA;       304,10;       123,14; 146,9;
26/07/2023;   116525;DIRETA;A VISTA;       147,50;        57,72; 155,5;
10/08/2023;   116614;DIRETA;A VISTA;       310,90;       140,29; 121,6;
21/08/2023;   116670;DIRETA;A VISTA;       160,90;        70,01; 129,8;
06/09/2023;   116774;DIRETA;A VISTA;       217,50;        89,88; 141,9;
14/09/2023;   116816;DIRETA;A VISTA;       165,40;        64,37; 156,9;
20/09/2023;   116852;DIRETA;A VISTA;       208,20;        92,34; 125,4;
29/09/2023;   116902;DIRETA;A VISTA;       117,10;        51,18; 128,8;
05/10/2023;   116941;DIRETA;A VISTA;       178,00;        72,90; 144,1;
01/11/2023;   117101;DIRETA;A VISTA;       397,30;       162,54; 144,4;
09/11/2023;   117132;DIRETA;A VISTA;       131,00;        55,98; 134,0;
30/11/2023;   117230;DIRETA;A VISTA;       178,11;        90,28;  97,2;
27/12/2023;   117358;DIRETA;A VISTA;       367,70;       153,33; 139,8;
11/01/2024;   117419;DIRETA;A VISTA;        78,00;        31,16; 150,3;
30/01/2024;   117520;DIRETA;A VISTA;       250,30;       104,68; 139,1;
07/02/2024;   117558;DIRETA;A VISTA;        39,00;        16,78; 132,4;
04/03/2024;   117667;DIRETA;A VISTA;       212,30;        84,48; 151,3;
27/03/2024;   117778;DIRETA;A VISTA;       280,00;       117,85; 137,5;
11/04/2024;   117843;DIRETA;A VISTA;       254,40;       102,24; 148,8;
13/05/2024;   118002;DIRETA;A VISTA;       274,60;       113,44; 142,0;
06/06/2024;   118112;DIRETA;A VISTA;       142,70;        57,72; 147,2;
05/07/2024;   118247;DIRETA;A VISTA;       184,70;        75,90; 143,3;
19/07/2024;   118303;DIRETA;A VISTA;       138,30;        55,52; 149,0;
07/08/2024;   118380;DIRETA;A VISTA;       151,50;        61,72; 145,4;
26/08/2024;   118484;DIRETA;A VISTA;       180,90;        78,72; 129,8;
16/09/2024;   118582;DIRETA;A VISTA;       213,80;        88,68; 141,0;
23/10/2024;   118751;DIRETA;A VISTA;       267,50;       107,08; 149,8;
25/11/2024;   118889;DIRETA;A VISTA;       260,10;       106,25; 144,8;
19/12/2024;   118985;DIRETA;A VISTA;       236,90;        99,23; 138,7;
03/01/2025;   119025;DIRETA;A VISTA;       159,95;        65,49; 144,2;
31/01/2025;   119159;DIRETA;A VISTA;       107,60;        41,92; 156,6;
18/02/2025;   119239;DIRETA;A VISTA;       133,90;        52,92; 153,0;
24/02/2025;   119258;DIRETA;A VISTA;       182,70;        73,92; 147,1;
11/03/2025;   119311;DIRETA;A VISTA;       169,50;        67,90; 149,6;
28/03/2025;   119381;DIRETA;A VISTA;       186,30;        74,30; 150,7;
14/04/2025;   119440;DIRETA;A VISTA;       222,70;        88,28; 152,2;
15/05/2025;   119533;DIRETA;A VISTA;       234,90;        97,72; 140,3;
27/06/2025;   119719;DIRETA;A VISTA;       172,00;        69,90; 146,0;
25/07/2025;   119840;DIRETA;A VISTA;       229,60;        93,50; 145,5;
15/08/2025;   119940;DIRETA;A VISTA;       171,10;        70,08; 144,1;
19/09/2025;   120105;DIRETA;A VISTA;       157,10;        63,46; 147,5;
15/10/2025;   120213;DIRETA;A VISTA;       233,28;        95,12; 145,2;
28/11/2025;   120415;DIRETA;A VISTA;       175,67;        73,90; 137,7;
06/01/2026;   120539;DIRETA;A VISTA;       264,91;       113,62; 133,1;
10/02/2026;   120696;DIRETA;A VISTA;       209,62;        91,40; 129,3;
06/03/2026;   120806;DIRETA;A VISTA;       176,25;        74,10; 137,8;
13/03/2026;   120840;DIRETA;A VISTA;       114,65;        45,94; 149,5;
;;    TOTAL - NOTAS:;    59;     11.961,79;      5.010,07; 138,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001672 ANDERSON CAMPOS LOURENÇO                  ;
06/01/2023;   018817;DIRETA;30 DDL;       537,25;       277,80;  93,3;
23/01/2023;   018897;DIRETA;30 DDL;       535,10;       272,28;  96,5;
24/01/2023;   115481;DIRETA;30 DDL;        25,60;        10,76; 137,9;
10/02/2023;   018999;DIRETA;30 DDL;       497,50;       243,52; 104,2;
17/02/2023;   019041;DIRETA;30 DDL;       245,60;       131,99;  86,0;
23/02/2023;   019049;DIRETA;30 DDL;        75,60;        37,80; 100,0;
03/03/2023;   019100;DIRETA;30 DDL;       578,40;       297,50;  94,4;
20/03/2023;   019190;DIRETA;30 DDL;       526,80;       279,56;  88,4;
31/03/2023;   019250;DIRETA;30 DDL;       347,10;       170,50; 103,5;
20/04/2023;   019334;DIRETA;30 DDL;       371,30;       198,65;  86,9;
05/05/2023;   019389;DIRETA;30 DDL;       401,80;       204,62;  96,3;
22/05/2023;   116176;DIRETA;30 DDL;       149,70;        76,55;  95,5;
02/06/2023;   019523;DIRETA;30 DDL;       558,50;       278,31; 100,6;
23/06/2023;   019607;DIRETA;30 DDL;       364,50;       189,60;  92,2;
07/07/2023;   019674;DIRETA;30 DDL;       201,70;       101,25;  99,2;
14/07/2023;   019703;DIRETA;30 DDL;       412,18;       212,73;  93,7;
26/07/2023;   019747;DIRETA;30 DDL;       119,30;        64,92;  83,7;
04/08/2023;   019798;DIRETA;30 DDL;       450,70;       235,86;  91,0;
25/08/2023;   019898;DIRETA;30 DDL;        67,50;        37,62;  79,4;
06/09/2023;   019946;DIRETA;30 DDL;       213,65;       114,00;  87,4;
22/09/2023;   020010;DIRETA;30 DDL;       534,10;       276,82;  92,9;
24/10/2023;   020138;DIRETA;30 DDL;       354,70;       185,50;  91,2;
13/11/2023;   020201;DIRETA;A VISTA;       450,50;       231,65;  94,4;
18/12/2023;   020348;DIRETA;30 DDL;       487,60;       257,19;  89,5;
26/12/2023;   117353;DIRETA;A VISTA;        77,70;        40,35;  92,5;
10/01/2024;   117400;DIRETA;A VISTA;       140,70;        70,52;  99,5;
19/01/2024;   020454;DIRETA;30 DDL;       381,45;       187,89; 103,0;
27/06/2024;   118211;DIRETA;30 DDL;        51,60;        21,52; 139,7;
;;    TOTAL - NOTAS:;    28;      9.158,13;      4.707,26;  94,5;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001675 SONI EMBALAGENS LTDA                      ;
13/01/2023;   018853;DIRETA;28 DDL;       799,75;       404,57;  97,6;
03/02/2023;   018961;DIRETA;28 DDL;       792,25;       398,97;  98,5;
02/03/2023;   019079;DIRETA;28 DDL;       530,50;       268,34;  97,6;
29/03/2023;   019232;DIRETA;28 DDL;     1.026,45;       524,21;  95,8;
19/04/2023;   019320;DIRETA;28 DDL;       728,75;       375,11;  94,2;
16/05/2023;   019434;DIRETA;28 DDL;       938,25;       472,78;  98,4;
09/06/2023;   019548;DIRETA;28 DDL;       376,50;       182,38; 106,4;
06/07/2023;   019661;DIRETA;28 DDL;     1.002,75;       496,87; 101,8;
25/07/2023;   019733;DIRETA;28 DDL;       604,25;       308,68;  95,7;
09/08/2023;   019808;DIRETA;28 DDL;       578,50;       315,76;  83,2;
04/09/2023;   019927;DIRETA;28 DDL;       898,75;       458,59;  95,9;
17/10/2023;   020103;DIRETA;28 DDL;       754,50;       392,79;  92,0;
17/11/2023;   020220;DIRETA;28 DDL;       758,25;       380,73;  99,1;
08/12/2023;   020310;DIRETA;28 DDL;       818,50;       446,16;  83,4;
11/01/2024;   020407;DIRETA;28 DDL;       783,25;       365,35; 114,3;
30/01/2024;   020486;DIRETA;28 DDL;       841,50;       389,75; 115,9;
05/03/2024;   020617;DIRETA;28 DDL;       920,75;       432,13; 113,0;
21/03/2024;   020689;DIRETA;28 DDL;       601,50;       295,81; 103,3;
10/04/2024;   020782;DIRETA;28 DDL;       604,00;       284,10; 112,6;
10/05/2024;   020893;DIRETA;28 DDL;     1.235,75;       598,66; 106,4;
04/06/2024;   021011;DIRETA;28 DDL;       650,50;       319,03; 103,8;
21/06/2024;   021089;DIRETA;28 DDL;       672,00;       318,37; 111,0;
01/08/2024;   021267;DIRETA;28 DDL;     1.003,25;       485,72; 106,5;
29/08/2024;   021387;DIRETA;28 DDL;       845,00;       407,39; 107,4;
16/09/2024;   021466;DIRETA;28 DDL;       750,00;       365,18; 105,3;
07/10/2024;   021557;DIRETA;28 DDL;       845,75;       397,73; 112,6;
28/10/2024;   021652;DIRETA;28 DDL;       644,00;       307,80; 109,2;
29/11/2024;   021798;DIRETA;28 DDL;       808,50;       398,96; 102,6;
13/01/2025;   021950;DIRETA;28 DDL;       669,00;       316,17; 111,5;
12/02/2025;   022119;DIRETA;28 DDL;     1.280,25;       627,69; 103,9;
07/03/2025;   022207;DIRETA;28 DDL;       628,00;       312,98; 100,6;
28/03/2025;   022309;DIRETA;28 DDL;       918,80;       431,23; 113,0;
22/04/2025;   022419;DIRETA;28 DDL;     1.081,25;       518,49; 108,5;
29/05/2025;   022581;DIRETA;28 DDL;       905,75;       421,72; 114,7;
18/06/2025;   022691;DIRETA;28 DDL;       488,75;       222,30; 119,8;
22/07/2025;   022824;DIRETA;28 DDL;     1.040,25;       500,85; 107,6;
02/09/2025;   023039;DIRETA;28 DDL;       898,00;       423,79; 111,8;
14/10/2025;   023254;DIRETA;28 DDL;     1.043,50;       492,60; 111,8;
21/11/2025;   023418;DIRETA;28 DDL;     1.551,70;       659,93; 135,1;
16/12/2025;   023515;DIRETA;28 DDL;     1.028,50;       449,57; 128,7;
19/01/2026;   023619;DIRETA;28 DDL;       878,25;       406,02; 116,3;
23/02/2026;   023784;DIRETA;28 DDL;     1.327,00;       637,72; 108,0;
25/03/2026;   023920;DIRETA;28 DDL;     1.298,50;       651,63;  99,2;
;;    TOTAL - NOTAS:;    43;     36.851,20;     17.864,61; 106,2;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001679 MAURO DE OLIVEIRA                         ;
28/02/2023;   115662;DIRETA;A VISTA;       221,00;        93,00; 137,6;
14/08/2023;   116630;DIRETA;A VISTA;       230,30;       100,33; 129,5;
24/01/2024;   117490;DIRETA;A VISTA;       303,30;       129,62; 133,9;
24/01/2024;   117491;DIRETA;A VISTA;        18,40;         7,50; 145,3;
16/04/2024;   117865;DIRETA;A VISTA;       339,20;       141,59; 139,5;
16/09/2024;   118581;DIRETA;A VISTA;       431,20;       183,99; 134,3;
11/02/2025;   119199;DIRETA;A VISTA;       275,70;       118,96; 131,7;
28/07/2025;   022859;DIRETA;A VISTA;       212,40;        86,95; 144,2;
30/01/2026;   023680;DIRETA;A VISTA;       280,90;       118,73; 136,5;
;;    TOTAL - NOTAS:;     9;      2.312,40;        980,67; 135,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001681 ANA CECILIA DI PACE                       ;
06/03/2023;   115706;DIRETA;A VISTA;       105,20;        49,74; 111,4;
13/03/2023;   115751;DIRETA;A VISTA;        50,00;        21,88; 128,5;
22/05/2023;   116172;DIRETA;A VISTA;       139,40;        61,12; 128,0;
03/07/2023;   116387;DIRETA;A VISTA;        73,30;        34,42; 112,9;
03/07/2023;   116388;DIRETA;A VISTA;       116,30;        51,45; 126,0;
24/08/2023;   116684;DIRETA;A VISTA;        69,20;        29,62; 133,6;
20/10/2023;   117028;DIRETA;A VISTA;       205,50;        89,08; 130,6;
10/01/2024;   117411;DIRETA;A VISTA;       115,20;        49,74; 131,6;
18/04/2024;   117880;DIRETA;A VISTA;       143,70;        62,89; 128,4;
14/06/2024;   118154;DIRETA;A VISTA;       122,95;        54,28; 126,5;
17/07/2024;   118288;DIRETA;A VISTA;         7,95;         4,10;  93,9;
22/08/2024;   118466;DIRETA;A VISTA;       163,40;        71,42; 128,7;
18/11/2024;   118863;DIRETA;A VISTA;       120,75;        52,50; 130,0;
21/01/2025;   119114;DIRETA;A VISTA;        38,40;        16,58; 131,6;
11/04/2025;   119434;DIRETA;A VISTA;       109,20;        49,57; 120,2;
05/06/2025;   119628;DIRETA;A VISTA;         5,95;         2,67; 122,8;
08/08/2025;   119906;DIRETA;A VISTA;       130,70;        57,39; 127,7;
27/01/2026;   120631;DIRETA;A VISTA;       155,15;        67,71; 129,1;
;;    TOTAL - NOTAS:;    18;      1.872,25;        826,16; 126,6;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001685 MARCOS MESSIAS DOS SANTOS                 ;
13/07/2023;   116459;DIRETA;A VISTA;        54,00;        18,96; 184,8;
04/08/2023;   116572;DIRETA;A VISTA;        79,00;        29,66; 166,3;
24/10/2023;   117043;DIRETA;A VISTA;        21,00;         5,38; 290,3;
30/09/2025;   120140;DIRETA;A VISTA;        71,00;        30,36; 133,8;
20/03/2026;   120878;DIRETA;A VISTA;       103,20;        34,28; 201,0;
;;    TOTAL - NOTAS:;     5;        328,20;        118,64; 176,6;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001688 MAXLIFT LOCADORA DE EQUIPAMENTOS LTDA     ;
31/01/2023;   115520;DIRETA;A VISTA;       198,00;       116,00;  70,6;
12/06/2023;   116278;DIRETA;A VISTA;       138,00;        74,78;  84,5;
29/08/2023;   116721;DIRETA;A VISTA;       163,40;        86,11;  89,7;
20/09/2023;   116847;DIRETA;A VISTA;        51,00;        25,90;  96,9;
08/11/2023;   117130;DIRETA;A VISTA;       163,40;        86,11;  89,7;
22/01/2024;   117479;DIRETA;A VISTA;       198,00;       116,00;  70,6;
15/03/2024;   117720;DIRETA;A VISTA;        78,00;        33,56; 132,4;
21/05/2024;   118038;DIRETA;A VISTA;       163,50;        87,73;  86,3;
29/07/2024;   118341;DIRETA;A VISTA;       198,00;       116,00;  70,6;
12/11/2024;   118841;DIRETA;A VISTA;       222,00;       112,01;  98,1;
04/02/2025;   119173;DIRETA;A VISTA;       177,00;        91,56;  93,3;
20/05/2025;   119552;DIRETA;A VISTA;       237,00;       132,78;  78,4;
04/07/2025;   119743;DIRETA;A VISTA;       138,00;        74,78;  84,5;
29/07/2025;   119851;DIRETA;A VISTA;       148,80;        83,90;  77,3;
23/01/2026;   120619;DIRETA;A VISTA;       276,00;       149,56;  84,5;
25/02/2026;   120764;DIRETA;A VISTA;        49,80;        25,90;  92,2;
;;    TOTAL - NOTAS:;    16;      2.599,90;      1.412,68;  84,0;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 001689 SILAVA LAVANDERIA EIRELLI                 ;
30/01/2023;   018933;LAVANDERIA;30/60/90 DDL;     6.421,00;     2.207,98; 190,8;
10/03/2023;   019131;LAVANDERIA;28/35 DDL;     2.280,00;     1.251,20;  82,2;
10/03/2023;   019132;LAVANDERIA;30/60/90 DDL;    13.669,00;     5.075,57; 169,3;
24/03/2023;   019208;LAVANDERIA;30/45 DDL;     5.856,00;     4.508,34;  29,8;
24/03/2023;   019209;LAVANDERIA;30/60/90 DDL;     9.656,00;     3.713,16; 160,0;
20/04/2023;   019326;LAVANDERIA;30/60/90 DDL;     6.383,00;     2.445,67; 160,9;
20/04/2023;   019327;LAVANDERIA;30/45 DDL;     3.825,00;     3.095,00;  23,5;
12/05/2023;   019426;LAVANDERIA;30/60/90 DDL;    10.122,00;     3.865,59; 161,8;
12/05/2023;   116111;LAVANDERIA;30/45 DDL;     6.996,00;     5.133,94;  36,2;
13/06/2023;   019556;LAVANDERIA;30/60/90 DDL;    14.849,00;     5.701,13; 160,4;
13/06/2023;   116280;LAVANDERIA;30/45 DDL;     9.729,00;     8.028,06;  21,1;
20/07/2023;   019718;LAVANDERIA;30/60/90 DDL;    11.104,00;     4.323,70; 156,8;
20/07/2023;   116500;LAVANDERIA;30/45 DDL;     7.281,00;     5.290,34;  37,6;
17/08/2023;   019849;LAVANDERIA;30/60/90 DDL;    15.742,00;     6.053,22; 160,0;
17/08/2023;   116653;LAVANDERIA;30/45 DDL;     9.609,00;     6.966,26;  37,9;
26/09/2023;   020025;LAVANDERIA;30/60/90 DDL;    18.516,00;     7.173,02; 158,1;
26/09/2023;   116882;LAVANDERIA;30/45 DDL;     3.564,00;     3.150,96;  13,1;
31/10/2023;   117088;LAVANDERIA;30/45 DDL;     5.346,00;     4.726,44;  13,1;
14/12/2023;   020330;LAVANDERIA;30/60/90 DDL;     7.638,00;     2.564,29; 197,8;
14/12/2023;   117296;LAVANDERIA;30/45 DDL;     9.087,00;     7.295,58;  24,5;
23/01/2024;   020467;LAVANDERIA;30/60/90 DDL;     9.514,00;     2.844,38; 234,4;
23/01/2024;   117486;LAVANDERIA;30/45 DDL;     9.744,00;     6.170,08;  57,9;
22/02/2024;   020580;LAVANDERIA;30/60/90 DDL;    18.240,00;     6.277,65; 190,5;
22/02/2024;   117624;LAVANDERIA;30/45 DDL;     1.782,00;     1.575,48;  13,1;
26/03/2024;   117769;LAVANDERIA;30/45 DDL;     4.788,00;     2.137,68; 123,9;
08/04/2024;   020757;LAVANDERIA;30/60/90 DDL;    17.180,00;     6.059,00; 183,5;
08/04/2024;   117823;LAVANDERIA;30/45 DDL;     5.049,00;     4.463,86;  13,1;
29/04/2024;   117944;LAVANDERIA;30/45 DDL;     4.788,00;     2.137,68; 123,9;
13/05/2024;   020904;LAVANDERIA;30/60/90 DDL;    17.180,00;     6.059,00; 183,5;
13/05/2024;   117998;LAVANDERIA;30/45 DDL;     4.158,00;     3.676,12;  13,1;
27/05/2024;   020980;LAVANDERIA;30/60/90 DDL;    11.900,00;     3.852,00; 208,9;
27/05/2024;   118072;LAVANDERIA;30/45 DDL;    10.959,00;     5.672,70;  93,1;
01/07/2024;   021123;LAVANDERIA;30/60/90 DDL;     4.295,00;     1.514,75; 183,5;
01/07/2024;   118224;LAVANDERIA;30/45 DDL;    12.909,00;     9.142,90;  41,1;
30/07/2024;   021258;LAVANDERIA;30/60/90 DDL;    17.063,00;     6.166,35; 176,7;
30/07/2024;   118349;LAVANDERIA;30/45 DDL;    12.936,00;     7.595,20;  70,3;
26/08/2024;   021368;LAVANDERIA;30/60/90 DDL;    18.236,00;     6.500,40; 180,5;
26/08/2024;   021369;LAVANDERIA;30/60/90 DDL;     1.825,00;       700,70; 160,4;
