04/11/2024;01219;LOUVETIQUE IND E COM DE; 1256-2; 1;     1.254,44;     1.254,44;16/12/2024;16/12/2024;   0;BOLETO;  42;NÃO;
04/11/2024;01219;LOUVETIQUE IND E COM DE; 1256-3; 1;     1.254,45;     1.254,45;23/12/2024;24/12/2024;   1;PIX;  49;NÃO;
04/11/2024;11002;FGTS - GRF - GUIA DE RE; GREG1024-1; 1;     2.037,82;     2.037,82;19/11/2024;19/11/2024;   0;BOLETO;  15;NÃO;
04/11/2024;16008;MANUTENCAO GREGORUTT; 198-1; 1;     7.543,00;     7.543,00;11/11/2024;11/11/2024;   0;PIX;   7;NÃO;
04/11/2024;16025;DIARIA; 040811-1; 1;     1.155,00;     1.155,00;08/11/2024;08/11/2024;   0;PIX;   4;NÃO;
04/11/2024;16028;PAGAMENTO CONDUÇÕES; 040811-1; 1;     1.078,50;     1.078,50;08/11/2024;05/11/2024;   0;PIX;   4;NÃO;
;TOTAL DO DIA.....:;     22.277,65;    22.277,65;     J/D:;      0,00; EM ABERTO:;       0,00;
05/11/2024;16008;MANUTENCAO GREGORUTT; 1511-1; 1;       180,00;       180,00;15/11/2024;18/11/2024;   3;PIX;  10;NÃO;
05/11/2024;18008;FRETE /LALAMOVE / CARRE; 508-1; 1;        30,24;        30,24;05/11/2024;05/11/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;        210,24;       210,24;     J/D:;      0,00; EM ABERTO:;       0,00;
06/11/2024;00095;LESSENCE INDUSTRIA E CO; 217254-1; 1;     1.152,39;     1.152,39;04/12/2024;04/12/2024;   0;BOLETO;  28;NÃO;
06/11/2024;01219;LOUVETIQUE IND E COM DE; 1257-1; 1;       299,54;       299,54;11/12/2024;11/12/2024;   0;PIX;  35;NÃO;
06/11/2024;01219;LOUVETIQUE IND E COM DE; 1257-2; 1;       299,54;       299,54;18/12/2024;18/12/2024;   0;PIX;  42;NÃO;
06/11/2024;01219;LOUVETIQUE IND E COM DE; 1257-3; 1;       299,55;       299,55;25/12/2024;27/12/2024;   2;PIX;  49;NÃO;
06/11/2024;01258;BRASIL MEDICINA E SAUDE; 17019-2; 1;        33,65;        33,65;20/12/2024;20/12/2024;   0;BOLETO;  44;NÃO;
06/11/2024;01305;AZ COMERCIO DE PNEUS E; 424-1; 1;     1.058,00;     1.058,00;04/12/2024;04/12/2024;   0;BOLETO;  28;NÃO;
06/11/2024;01305;AZ COMERCIO DE PNEUS E; 424-2; 1;     1.056,00;     1.056,00;18/12/2024;18/12/2024;   0;BOLETO;  42;NÃO;
06/11/2024;01305;AZ COMERCIO DE PNEUS E; 424-3; 1;     1.056,00;     1.056,00;01/01/2025;02/01/2025;   1;BOLETO;  56;NÃO;
06/11/2024;11004;DARF SIMPLES :  PREST.; 1024-1; 1;        50,30;        50,30;10/11/2024;11/11/2024;   0;BOLETO;   4;NÃO;
06/11/2024;18008;FRETE /LALAMOVE / CARRE; 308-1; 1;       107,46;       107,46;06/11/2024;06/11/2024;   0;PIX;   0;NÃO;
06/11/2024;29001;PAGAMENTO SALARIOS; 061124-1; 1;    12.960,44;    12.960,44;06/11/2024;06/11/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     18.372,87;    18.372,87;     J/D:;      0,00; EM ABERTO:;       0,00;
07/11/2024;01021;AVANZI QUIMICA LTDA; 78054-1; 1;     1.590,00;     1.590,00;05/12/2024;05/12/2024;   0;BOLETO;  28;NÃO;
07/11/2024;01021;AVANZI QUIMICA LTDA; 78054-2; 1;     1.590,00;     1.590,00;12/12/2024;12/12/2024;   0;BOLETO;  35;NÃO;
07/11/2024;01021;AVANZI QUIMICA LTDA; 78054-3; 1;     1.590,00;     1.590,00;19/12/2024;19/12/2024;   0;BOLETO;  42;NÃO;
07/11/2024;01021;AVANZI QUIMICA LTDA; 78062-1; 1;       570,00;       570,00;05/12/2024;05/12/2024;   0;BOLETO;  28;NÃO;
07/11/2024;01105;E. COSTA MIRANDA - ME; 9291-1; 1;       204,70;       204,70;14/12/2024;16/12/2024;   0;BOLETO;  37;NÃO;
07/11/2024;01131;LW COMERCIO DE PRODUTOS; 66111-1; 1;     1.065,00;     1.065,00;07/11/2024;12/11/2024;   5;PIX;   0;NÃO;
07/11/2024;01131;LW COMERCIO DE PRODUTOS; LRD66110-1; 1;     1.808,33;     1.808,33;22/11/2024;22/11/2024;   0;BOLETO;  15;NÃO;
07/11/2024;01131;LW COMERCIO DE PRODUTOS; LRD66110-2; 1;     1.808,33;     1.808,33;07/12/2024;09/12/2024;   0;BOLETO;  30;NÃO;
07/11/2024;01131;LW COMERCIO DE PRODUTOS; LRD66110-3; 1;     1.808,34;     1.808,34;22/12/2024;24/12/2024;   2;BOLETO;  45;NÃO;
07/11/2024;01299;FORTNITRO IND E COM DE;$5486-1; 1;    12.390,00;     2.330,90;07/11/2024;07/12/2024;  30;CHEQUE;   0;NÃO;
07/11/2024;01299;FORTNITRO IND E COM DE; 5486-93; 1;     1.247,10;     1.247,10;07/11/2024;23/12/2024;  46;CHEQUE;   0;NÃO;
07/11/2024;01299;FORTNITRO IND E COM DE;$5486-94; 1;     2.388,10;     1.141,00;07/11/2024;19/12/2024;  42;CHEQUE;   0;NÃO;
07/11/2024;01299;FORTNITRO IND E COM DE;$5486-95; 1;     4.244,10;     1.856,00;07/11/2024;16/12/2024;  39;CHEQUE;   0;NÃO;
07/11/2024;01299;FORTNITRO IND E COM DE;$5486-96; 1;     5.385,10;     1.141,00;07/11/2024;12/12/2024;  35;CHEQUE;   0;NÃO;
07/11/2024;01299;FORTNITRO IND E COM DE;$5486-97; 1;     6.570,10;     1.185,00;07/11/2024;16/12/2024;  39;CHEQUE;   0;NÃO;
07/11/2024;01299;FORTNITRO IND E COM DE;$5486-98; 1;     8.203,10;     1.633,00;07/11/2024;02/12/2024;  25;CHEQUE;   0;NÃO;
07/11/2024;01299;FORTNITRO IND E COM DE;$5486-99; 1;    10.059,10;     1.856,00;07/11/2024;09/12/2024;  32;CHEQUE;   0;NÃO;
07/11/2024;16008;MANUTENCAO GREGORUTT; 428-2; 1;       400,00;       400,00;07/11/2024;07/11/2024;   0;PIX;   0;NÃO;
07/11/2024;16008;MANUTENCAO GREGORUTT; 198-1; 1;       370,00;       370,00;07/11/2024;07/11/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     25.194,70;    25.194,70;     J/D:;      0,00; EM ABERTO:;       0,00;
08/11/2024;01167;CHEMIX PROD. QUIMICOS L;$33133-1; 1;     2.744,60;     1.407,15;08/11/2024;26/12/2024;  48;BOLETO;   0;NÃO;
08/11/2024;01167;CHEMIX PROD. QUIMICOS L; 33133-99; 1;     1.337,45;     1.407,15;08/11/2024;09/12/2024;  31;BOLETO;   0;NÃO;
08/11/2024;11003;GPS - DOC DE ARR. RECEI; 1024-1; 1;     2.364,55;     2.364,55;19/11/2024;19/11/2024;   0;BOLETO;  11;NÃO;
08/11/2024;16008;MANUTENCAO GREGORUTT; 358-6; 1;       150,00;       150,00;08/11/2024;08/11/2024;   0;PIX;   0;NÃO;
08/11/2024;17004;COMISSAO VENDAS; 978-11; 1;       166,00;       166,00;08/11/2024;08/11/2024;   0;PIX;   0;NÃO;
08/11/2024;18008;FRETE /LALAMOVE / CARRE; 528-10; 1;       170,00;       170,00;08/11/2024;08/11/2024;   0;PIX;   0;NÃO;
08/11/2024;18008;FRETE /LALAMOVE / CARRE; 5570-1; 1;       250,00;       250,00;08/11/2024;08/11/2024;   0;PIX;   0;NÃO;
08/11/2024;18008;FRETE /LALAMOVE / CARRE; 925-1; 1;        81,09;        81,09;08/11/2024;08/11/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      5.926,24;     5.995,94;     J/D:;     69,70; EM ABERTO:;       0,00;
11/11/2024;00097;LUMEN QUIMICA LTDA; 210187-1; 1;     2.397,47;     2.397,47;16/12/2024;16/12/2024;   0;BOLETO;  35;NÃO;
11/11/2024;00166;DESPESAS AUTOMOTIVAS; 23828-1; 1;       800,00;       800,00;11/11/2024;11/11/2024;   0;PIX;   0;NÃO;
11/11/2024;01255;SUPER BRILHO EMPORIO AN; 404182-1; 1;     2.429,30;     2.429,30;22/12/2024;24/12/2024;   2;BOLETO;  41;NÃO;
11/11/2024;11001;ICMS (ST)  DARE - SP; 1024-2; 1;     4.682,54;     4.682,54;02/01/2025;02/01/2025;   0;BOLETO;  52;NÃO;
11/11/2024;11006;SIMPLES NACIONAL (DAS); 1024-1; 1;    18.732,64;    18.732,64;21/11/2024;21/11/2024;   0;BOLETO;  10;NÃO;
11/11/2024;16005;PAPELARIA; 521-4; 1;        74,96;        74,96;11/11/2024;11/11/2024;   0;PIX;   0;NÃO;
11/11/2024;16025;DIARIA; 112911-1; 1;     3.602,00;     3.602,00;29/11/2024;29/11/2024;   0;PIX;  18;NÃO;
11/11/2024;16028;PAGAMENTO CONDUÇÕES; 1115-1; 1;        46,00;        46,00;15/11/2024;15/11/2024;   0;PIX;   4;NÃO;
11/11/2024;16028;PAGAMENTO CONDUÇÕES; 11A22/11; 1;     1.654,90;     1.654,90;22/11/2024;22/11/2024;   0;PIX;  11;NÃO;
11/11/2024;16028;PAGAMENTO CONDUÇÕES; 978-1; 1;        49,20;        49,20;14/11/2024;14/11/2024;   0;PIX;   3;NÃO;
11/11/2024;19004;AUTO ELETRICO KAZUYOSHI; 111124-1; 1;       169,00;       317,07;11/11/2024;17/12/2024;  36;CARTEIRA;   0;NÃO;
;TOTAL DO DIA.....:;     34.638,01;    34.786,08;     J/D:;    148,07; EM ABERTO:;       0,00;
12/11/2024;01131;LW COMERCIO DE PRODUTOS; 66172-1; 1;     4.500,00;     4.500,00;12/11/2024;19/11/2024;   7;PIX;   0;NÃO;
12/11/2024;01177;NIHON COMERCIO DE TAMBO; 1365-1; 1;       900,00;       900,00;12/12/2024;13/12/2024;   1;PIX;  30;NÃO;
12/11/2024;15007;CONTABILIDADE KINLEX S/; 2624-1; 1;     2.565,00;     2.565,00;05/12/2024;05/12/2024;   0;BOLETO;  23;NÃO;
12/11/2024;17004;COMISSAO VENDAS; 2426-1; 1;       200,00;       200,00;12/11/2024;13/11/2024;   1;PIX;   0;NÃO;
12/11/2024;17004;COMISSAO VENDAS; 8242-6; 1;       920,00;       920,00;12/11/2024;12/11/2024;   0;PIX;   0;NÃO;
12/11/2024;17004;COMISSAO VENDAS; 97810-1; 1;     1.224,19;     1.040,59;12/11/2024;12/11/2024;   0;PIX;   0;NÃO;
12/11/2024;18008;FRETE /LALAMOVE / CARRE; 558-1; 1;       128,06;       128,06;12/11/2024;12/11/2024;   0;PIX;   0;NÃO;
12/11/2024;18008;FRETE /LALAMOVE / CARRE; 648-1; 1;        98,00;        98,00;12/11/2024;12/11/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     10.535,25;    10.351,65;     J/D:;    183,60; EM ABERTO:;       0,00;
13/11/2024;00111;ODAPEL DIST AUTO PECAS; 1414546-1; 1;     4.573,59;     4.573,59;13/11/2024;13/11/2024;   0;CARTÃO DEBIT;   0;NÃO;
13/11/2024;00296;DEL CARTUCHOS; 1311-1; 1;       140,00;       140,00;27/11/2024;27/11/2024;   0;PIX;  14;NÃO;
13/11/2024;01244;ECONOPACK CONSERTO E MA; 242-1; 1;       258,00;       258,00;09/12/2024;09/12/2024;   0;BOLETO;  26;NÃO;
13/11/2024;11006;SIMPLES NACIONAL (DAS); LRD1024-2; 2;     3.891,19;         0,00;21/11/2024;00/00/0000;   0;BOLETO;   8;NÃO;
13/11/2024;17004;COMISSAO VENDAS; 23625-1; 1;       600,00;       600,00;13/11/2024;13/11/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      9.462,78;     5.571,59;     J/D:;      0,00; EM ABERTO:;   3.891,19;
14/11/2024;00095;LESSENCE INDUSTRIA E CO; 217676-1; 1;     1.340,38;     1.340,38;12/12/2024;12/12/2024;   0;BOLETO;  28;NÃO;
14/11/2024;00166;DESPESAS AUTOMOTIVAS; 398-1; 1;       440,00;       440,00;14/11/2024;14/11/2024;   0;PIX;   0;NÃO;
14/11/2024;11003;GPS - DOC DE ARR. RECEI; LRD1024-2; 1;       177,32;       177,32;19/11/2024;19/11/2024;   0;BOLETO;   5;NÃO;
14/11/2024;18008;FRETE /LALAMOVE / CARRE; 1411-1; 1;       450,00;       450,00;14/11/2024;14/11/2024;   0;PIX;   0;NÃO;
14/11/2024;18008;FRETE /LALAMOVE / CARRE; 4694-1; 1;       200,00;       200,00;14/11/2024;14/11/2024;   0;PIX;   0;NÃO;
14/11/2024;18008;FRETE /LALAMOVE / CARRE; 528-11; 1;       450,00;       450,00;14/11/2024;14/11/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      3.057,70;     3.057,70;     J/D:;      0,00; EM ABERTO:;       0,00;
15/11/2024;17004;COMISSAO VENDAS; 978-12; 1;       100,00;       100,00;15/11/2024;15/11/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;        100,00;       100,00;     J/D:;      0,00; EM ABERTO:;       0,00;
16/11/2024;18007;RISSO EXPRESS TRANSP.CA; 790944-1; 1;        81,50;        81,50;30/11/2024;02/12/2024;   0;BOLETO;  14;NÃO;
;TOTAL DO DIA.....:;         81,50;        81,50;     J/D:;      0,00; EM ABERTO:;       0,00;
18/11/2024;01088;SAKAS INGREDIENTES ALIM; 177643-1; 1;     1.474,00;     1.474,00;16/12/2024;16/12/2024;   0;BOLETO;  28;NÃO;
18/11/2024;16022;VIVO TELEFONICA; 12030-1; 1;       813,65;       813,65;03/12/2024;04/12/2024;   1;BOLETO;  15;NÃO;
18/11/2024;18008;FRETE /LALAMOVE / CARRE; 454-1; 1;       115,70;       115,70;18/11/2024;18/11/2024;   0;CHEQUE CLIEN;   0;NÃO;
;TOTAL DO DIA.....:;      2.403,35;     2.403,35;     J/D:;      0,00; EM ABERTO:;       0,00;
19/11/2024;01056;AUTO POSTO KAYAMAR LTDA; 6890-1; 1;       977,43;       977,43;25/11/2024;25/11/2024;   0;BOLETO;   6;NÃO;
19/11/2024;18008;FRETE /LALAMOVE / CARRE; 528-01; 1;       200,00;       200,00;19/11/2024;19/11/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      1.177,43;     1.177,43;     J/D:;      0,00; EM ABERTO:;       0,00;
21/11/2024;01219;LOUVETIQUE IND E COM DE; 1264-1; 1;       779,82;       779,82;26/12/2024;27/12/2024;   1;PIX;  35;NÃO;
21/11/2024;01219;LOUVETIQUE IND E COM DE; 1264-2; 1;       779,82;       779,82;02/01/2025;02/01/2025;   0;PIX;  42;NÃO;
21/11/2024;01219;LOUVETIQUE IND E COM DE; 1264-3; 1;       779,83;       779,83;09/01/2025;09/01/2025;   0;PIX;  49;NÃO;
21/11/2024;01220;MOTOVI ACIONAMENTOS E E; 44-1; 1;       150,00;       150,00;04/12/2024;04/12/2024;   0;PIX;  13;NÃO;
21/11/2024;11006;SIMPLES NACIONAL (DAS); LRD1024-2; 1;     3.891,19;     3.891,19;21/11/2024;21/11/2024;   0;PIX;   0;NÃO;
21/11/2024;11008;PREFEITURA DO MUNICIPIO; 15592-1; 1;       370,17;       370,17;21/11/2024;21/11/2024;   0;BOLETO;   0;NÃO;
21/11/2024;11008;PREFEITURA DO MUNICIPIO; 6628-1; 1;        28,71;        28,71;21/11/2024;21/11/2024;   0;PIX;   0;NÃO;
21/11/2024;16008;MANUTENCAO GREGORUTT; 7737-3; 1;     1.400,00;     1.400,00;21/11/2024;21/11/2024;   0;PIX;   0;NÃO;
21/11/2024;18008;FRETE /LALAMOVE / CARRE; 038-1; 1;        47,00;        47,00;21/11/2024;21/11/2024;   0;PIX;   0;NÃO;
21/11/2024;18008;FRETE /LALAMOVE / CARRE; 268-2; 1;        55,20;        55,20;21/11/2024;21/11/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      8.281,74;     8.281,74;     J/D:;      0,00; EM ABERTO:;       0,00;
22/11/2024;00075;INPLAFER IND COM PLASTI; 138700-1; 1;     1.148,26;     1.148,26;20/12/2024;20/12/2024;   0;BOLETO;  28;NÃO;
22/11/2024;00075;INPLAFER IND COM PLASTI; 138700-2; 1;     1.148,26;     1.148,26;27/12/2024;27/12/2024;   0;BOLETO;  35;NÃO;
22/11/2024;01034;ELPHIS TECNOLOGIA E GER; 0125-1; 1;       902,36;       902,36;26/01/2025;27/01/2025;   0;BOLETO;  65;NÃO;
22/11/2024;01034;ELPHIS TECNOLOGIA E GER; 0225-1; 1;     1.015,12;     1.015,12;26/02/2025;26/02/2025;   0;BOLETO;  96;NÃO;
22/11/2024;01034;ELPHIS TECNOLOGIA E GER; 0325-1; 1;     1.199,60;     1.199,60;26/03/2025;28/03/2025;   2;BOLETO; 124;NÃO;
22/11/2024;01034;ELPHIS TECNOLOGIA E GER; 0425-1; 1;       899,45;       899,45;26/04/2025;28/04/2025;   0;BOLETO; 155;NÃO;
22/11/2024;01034;ELPHIS TECNOLOGIA E GER; 0525-1; 1;       894,32;       894,32;26/05/2025;26/05/2025;   0;BOLETO; 185;NÃO;
22/11/2024;01180;SAGE BRASIL SOFTWARE S.; 0125-1; 1;       192,90;       192,90;28/01/2025;28/01/2025;   0;BOLETO;  67;NÃO;
22/11/2024;01180;SAGE BRASIL SOFTWARE S.; 0225-1; 1;       192,90;       192,90;28/02/2025;28/02/2025;   0;BOLETO;  98;NÃO;
22/11/2024;01180;SAGE BRASIL SOFTWARE S.; 0325-1; 1;       192,90;       192,90;28/03/2025;28/03/2025;   0;BOLETO; 126;NÃO;
22/11/2024;01180;SAGE BRASIL SOFTWARE S.; 0425-1; 1;       192,90;       192,90;28/04/2025;28/04/2025;   0;BOLETO; 157;NÃO;
22/11/2024;01213;TESLA MARCACOES; 17019-1; 1;     1.245,23;     1.245,23;20/12/2024;19/12/2024;   0;BOLETO;  28;NÃO;
22/11/2024;01275;EVAGON CALIBRAÇÃO M E V; 2224-1; 1;       379,14;       379,14;22/11/2024;22/11/2024;   0;PIX;   0;NÃO;
22/11/2024;16005;PAPELARIA; 521-1; 1;        77,05;        77,05;22/11/2024;22/11/2024;   0;PIX;   0;NÃO;
22/11/2024;16008;MANUTENCAO GREGORUTT; 364-1; 1;     2.040,00;     2.040,00;22/11/2024;22/11/2024;   0;PIX;   0;NÃO;
22/11/2024;16008;MANUTENCAO GREGORUTT; 521-02; 1;        31,80;        31,80;22/11/2024;22/11/2024;   0;PIX;   0;NÃO;
22/11/2024;18008;FRETE /LALAMOVE / CARRE; 2211-1; 1;       180,00;       180,00;22/11/2024;22/11/2024;   0;PIX;   0;NÃO;
22/11/2024;18008;FRETE /LALAMOVE / CARRE; 306-1; 1;       200,00;       200,00;22/11/2024;22/11/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     12.132,19;    12.132,19;     J/D:;      0,00; EM ABERTO:;       0,00;
24/11/2024;01201;NOVAPLASTICS COM DE EMB; 2269-4; 1;     9.600,00;     9.600,00;19/12/2024;18/12/2024;   0;BOLETO;  25;NÃO;
;TOTAL DO DIA.....:;      9.600,00;     9.600,00;     J/D:;      0,00; EM ABERTO:;       0,00;
25/11/2024;00305;RINEN IND E COM DE PROD; 423907-1; 1;       480,63;       480,63;23/12/2024;24/12/2024;   1;BOLETO;  28;NÃO;
25/11/2024;00305;RINEN IND E COM DE PROD; 423907-2; 1;       480,63;       485,40;30/12/2024;02/01/2025;   3;BOLETO;  35;NÃO;
25/11/2024;01131;LW COMERCIO DE PRODUTOS; 66342-1; 1;     4.500,00;     4.500,00;25/11/2024;29/11/2024;   4;PIX;   0;NÃO;
25/11/2024;01149;LUIZ FRANCISCO DOS SANT; 911-1; 1;     1.260,00;     1.260,00;19/12/2024;19/12/2024;   0;BOLETO;  24;NÃO;
25/11/2024;01167;CHEMIX PROD. QUIMICOS L;$33310-1; 1;     4.274,88;     3.543,75;25/11/2024;13/01/2025;  49;CHEQUE;   0;NÃO;
25/11/2024;01167;CHEMIX PROD. QUIMICOS L; 33310-99; 1;       731,13;       772,07;25/11/2024;10/12/2024;  15;CHEQUE;   0;NÃO;
25/11/2024;16028;PAGAMENTO CONDUÇÕES; 25110612-1; 1;     2.367,70;     2.367,70;06/12/2024;04/12/2024;   0;PIX;  11;NÃO;
25/11/2024;18004;DESPESAS; 521-11; 1;        77,71;        77,71;25/11/2024;25/11/2024;   0;PIX;   0;NÃO;
25/11/2024;18008;FRETE /LALAMOVE / CARRE; 318-1; 1;       138,07;       138,07;25/11/2024;25/11/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     13.579,62;    13.625,33;     J/D:;     45,71; EM ABERTO:;       0,00;
26/11/2024;00095;LESSENCE INDUSTRIA E CO; 218122-1; 1;     1.232,59;     1.232,59;31/12/2024;02/01/2025;   2;BOLETO;  35;NÃO;
26/11/2024;00238;EUCAOLEO COMERCIO DE OL;$6149-1; 1;     2.300,00;     1.150,00;26/11/2024;26/12/2024;  30;CHEQUE;   0;NÃO;
26/11/2024;00238;EUCAOLEO COMERCIO DE OL; 6149-99; 1;     1.150,00;     1.150,00;26/11/2024;10/01/2025;  45;CHEQUE;   0;NÃO;
26/11/2024;01201;NOVAPLASTICS COM DE EMB;$5500-1; 1;    10.350,80;     3.163,35;13/12/2024;27/11/2024;   0;CHEQUE;  17;NÃO;
26/11/2024;01201;NOVAPLASTICS COM DE EMB; 5500-97; 1;     2.186,05;     2.187,20;13/12/2024;21/11/2024;   0;CHEQUE;  17;NÃO;
26/11/2024;01201;NOVAPLASTICS COM DE EMB;$5500-98; 1;     3.222,50;     1.036,45;13/12/2024;28/11/2024;   0;CHEQUE;  17;NÃO;
26/11/2024;01201;NOVAPLASTICS COM DE EMB;$5500-99; 1;     7.187,45;     3.964,95;13/12/2024;27/11/2024;   0;CHEQUE;  17;NÃO;
26/11/2024;01253;ALEPH IND E COM DE PLAS; 48324-1; 1;     1.600,00;     1.600,00;18/12/2024;18/12/2024;   0;BOLETO;  22;NÃO;
26/11/2024;01253;ALEPH IND E COM DE PLAS; 48324-2; 1;     1.600,00;     1.649,60;26/12/2024;27/12/2024;   1;BOLETO;  30;NÃO;
26/11/2024;16016;CORREIO; 978-2; 1;        36,00;        36,00;26/11/2024;26/11/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     17.119,39;    17.170,14;     J/D:;     50,75; EM ABERTO:;       0,00;
27/11/2024;00142;SOCER BRASIL IND COM LT; 89014-1; 1;     1.207,00;     1.207,80;25/12/2024;27/12/2024;   2;BOLETO;  28;NÃO;
27/11/2024;00142;SOCER BRASIL IND COM LT; 89014-2; 1;     1.207,00;     1.207,00;01/01/2025;02/01/2025;   1;BOLETO;  35;NÃO;
27/11/2024;01021;AVANZI QUIMICA LTDA; 78764-1; 1;     1.331,35;     1.358,77;25/12/2024;27/12/2024;   2;BOLETO;  28;NÃO;
27/11/2024;01021;AVANZI QUIMICA LTDA; 78764-2; 1;     1.331,35;     1.331,35;01/01/2025;02/01/2025;   1;BOLETO;  35;NÃO;
27/11/2024;01021;AVANZI QUIMICA LTDA; 78764-3; 1;     1.331,35;     1.331,35;08/01/2025;08/01/2025;   0;BOLETO;  42;NÃO;
27/11/2024;01021;AVANZI QUIMICA LTDA; 78764-4; 1;     1.331,35;     1.331,35;15/01/2025;15/01/2025;   0;BOLETO;  49;NÃO;
27/11/2024;01122;QUIMANIL CORANTES E AUX; 49903-1; 1;     1.599,50;     1.599,50;27/11/2024;27/11/2024;   0;PIX;   0;NÃO;
27/11/2024;01166;CLAYTON CACILHA NUNES; 3982-1; 1;     4.875,00;     4.875,00;27/11/2024;28/11/2024;   1;PIX;   0;NÃO;
27/11/2024;16025;DIARIA; 978-2; 1;       180,00;       180,00;27/11/2024;27/11/2024;   0;PIX;   0;NÃO;
27/11/2024;18008;FRETE /LALAMOVE / CARRE; 868-1; 1;        98,12;        98,12;27/11/2024;27/11/2024;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     14.492,02;    14.520,24;     J/D:;     28,22; EM ABERTO:;       0,00;
28/11/2024;00095;LESSENCE INDUSTRIA E CO; 218253-1; 1;     1.258,87;     1.289,08;26/12/2024;27/12/2024;   1;BOLETO;  28;NÃO;
28/11/2024;00305;RINEN IND E COM DE PROD; 424229-1; 1;       228,77;       228,77;19/12/2024;19/12/2024;   0;BOLETO;  21;NÃO;
28/11/2024;00305;RINEN IND E COM DE PROD; 424229-2; 1;       228,77;       234,77;26/12/2024;03/01/2025;   8;BOLETO;  28;NÃO;
28/11/2024;00305;RINEN IND E COM DE PROD; 424229-3; 1;       228,77;       228,77;02/01/2025;02/01/2025;   0;BOLETO;  35;NÃO;
28/11/2024;00305;RINEN IND E COM DE PROD; 424229-4; 1;       228,78;       228,78;09/01/2025;09/12/2024;   0;BOLETO;  42;NÃO;
28/11/2024;01107;MASTER ASSESSORIA CONTA; 1124-1; 1;       748,79;       748,79;05/12/2024;05/12/2024;   0;BOLETO;   7;NÃO;
28/11/2024;01131;LW COMERCIO DE PRODUTOS; 5506-1; 1;     4.375,00;     4.375,00;02/12/2024;02/12/2024;   0;PIX;   4;NÃO;
28/11/2024;01304;BIOLAM ANALISES MICR LT; 157-1; 1;       939,00;       939,00;19/12/2024;19/12/2024;   0;BOLETO;  21;NÃO;
;TOTAL DO DIA.....:;      8.236,75;     8.272,96;     J/D:;     36,21; EM ABERTO:;       0,00;
29/11/2024;00166;DESPESAS AUTOMOTIVAS; GUP1224-1; 1;       620,00;       620,00;29/11/2024;29/11/2024;   0;PIX;   0;NÃO;
29/11/2024;00315;MARVILE IND E COM DE EM; 5505-1; 1;     1.242,58;     1.242,58;26/12/2024;27/12/2024;   1;PIX;  27;NÃO;
29/11/2024;00315;MARVILE IND E COM DE EM; 5505-2; 1;     1.242,58;     1.242,58;03/01/2025;03/01/2025;   0;PIX;  35;NÃO;
29/11/2024;00315;MARVILE IND E COM DE EM; 5505-3; 1;     1.242,59;     1.242,59;13/01/2025;13/01/2025;   0;PIX;  45;NÃO;
29/11/2024;01050;SMART PRODUTOS QUIMICOS; 44528-01; 1;     1.050,00;     1.050,00;10/01/2025;10/01/2025;   0;BOLETO;  42;NÃO;
29/11/2024;01050;SMART PRODUTOS QUIMICOS; 44528-03; 1;       816,66;       816,66;03/01/2025;03/01/2025;   0;BOLETO;  35;NÃO;
29/11/2024;01050;SMART PRODUTOS QUIMICOS; 44528-1; 1;       816,67;       816,67;20/12/2024;19/12/2024;   0;BOLETO;  21;NÃO;
29/11/2024;01050;SMART PRODUTOS QUIMICOS; 44528-2; 1;       816,67;       849,33;27/12/2024;02/01/2025;   6;BOLETO;  28;NÃO;
29/11/2024;01088;SAKAS INGREDIENTES ALIM; 178492-1; 1;     1.256,00;     1.256,00;27/12/2024;27/12/2024;   0;BOLETO;  28;NÃO;
29/11/2024;01094;RESTAURANTE REI DA ANGO; 182811-1; 1;       627,20;       627,20;16/12/2024;16/12/2024;   0;PIX;  17;NÃO;
29/11/2024;01201;NOVAPLASTICS COM DE EMB; 2314-1; 1;     9.600,00;     9.600,00;10/01/2025;09/01/2025;   0;BOLETO;  42;NÃO;
29/11/2024;01201;NOVAPLASTICS COM DE EMB; 2314-2; 1;     9.600,00;     9.600,00;17/01/2025;17/01/2025;   0;BOLETO;  49;NÃO;
29/11/2024;16008;MANUTENCAO GREGORUTT; 428-3; 1;       200,00;       200,00;29/11/2024;29/11/2024;   0;PIX;   0;NÃO;
29/11/2024;18008;FRETE /LALAMOVE / CARRE; 291124-1; 1;       250,00;       250,00;29/11/2024;29/12/2024;  30;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     29.380,95;    29.413,61;     J/D:;     32,66; EM ABERTO:;       0,00;
